Dataline,Play,PlayerLinenumber,ActSceneLine,Player,PlayerLine
109740,A Winters Tale,25.0,4.3.95,AUTOLYCUS,"process-server, a bailiff, then he compassed a"
109741,A Winters Tale,25.0,4.3.96,AUTOLYCUS,"motion of the Prodigal Son, and married a tinker's"
109742,A Winters Tale,25.0,4.3.97,AUTOLYCUS,"wife within a mile where my land and living lies,"
109743,A Winters Tale,25.0,4.3.98,AUTOLYCUS,"and, having flown over many knavish professions, he"
109744,A Winters Tale,25.0,4.3.99,AUTOLYCUS,settled only in rogue: some call him Autolycus.
109745,A Winters Tale,26.0,4.3.100,Clown,"Out upon him! prig, for my life, prig: he haunts"
109746,A Winters Tale,26.0,4.3.101,Clown,"wakes, fairs and bear-baitings."
109747,A Winters Tale,27.0,4.3.102,AUTOLYCUS,"Very true, sir, he, sir, he, that's the rogue that"
109748,A Winters Tale,27.0,4.3.103,AUTOLYCUS,put me into this apparel.
109749,A Winters Tale,28.0,4.3.104,Clown,Not a more cowardly rogue in all Bohemia: if you had
109750,A Winters Tale,28.0,4.3.105,Clown,"but looked big and spit at him, he'ld have run."
109751,A Winters Tale,29.0,4.3.106,AUTOLYCUS,"I must confess to you, sir, I am no fighter: I am"
109752,A Winters Tale,29.0,4.3.107,AUTOLYCUS,"false of heart that way, and that he knew, I warrant"
109753,A Winters Tale,29.0,4.3.108,AUTOLYCUS,him.
109754,A Winters Tale,30.0,4.3.109,Clown,How do you now?
109755,A Winters Tale,31.0,4.3.110,AUTOLYCUS,"Sweet sir, much better than I was, I can stand and"
109756,A Winters Tale,31.0,4.3.111,AUTOLYCUS,"walk: I will even take my leave of you, and pace"
109757,A Winters Tale,31.0,4.3.112,AUTOLYCUS,softly towards my kinsman's.
109758,A Winters Tale,32.0,4.3.113,Clown,Shall I bring thee on the way?
109759,A Winters Tale,33.0,4.3.114,AUTOLYCUS,"No, good-faced sir, no, sweet sir."
109760,A Winters Tale,34.0,4.3.115,Clown,Then fare thee well: I must go buy spices for our
109761,A Winters Tale,34.0,4.3.116,Clown,sheep-shearing.
109762,A Winters Tale,35.0,4.3.117,AUTOLYCUS,"Prosper you, sweet sir!"
109763,A Winters Tale,35.0,,AUTOLYCUS,Exit Clown
109764,A Winters Tale,35.0,4.3.118,AUTOLYCUS,Your purse is not hot enough to purchase your spice.
109765,A Winters Tale,35.0,4.3.119,AUTOLYCUS,I'll be with you at your sheep-shearing too: if I
109766,A Winters Tale,35.0,4.3.120,AUTOLYCUS,make not this cheat bring out another and the
109767,A Winters Tale,35.0,4.3.121,AUTOLYCUS,"shearers prove sheep, let me be unrolled and my name"
109768,A Winters Tale,35.0,4.3.122,AUTOLYCUS,put in the book of virtue!
109769,A Winters Tale,35.0,,AUTOLYCUS,Sings
109770,A Winters Tale,35.0,4.3.123,AUTOLYCUS,"Jog on, jog on, the foot-path way,"
109771,A Winters Tale,35.0,4.3.124,AUTOLYCUS,And merrily hent the stile-a:
109772,A Winters Tale,35.0,4.3.125,AUTOLYCUS,"A merry heart goes all the day,"
109773,A Winters Tale,35.0,4.3.126,AUTOLYCUS,Your sad tires in a mile-a.
109774,A Winters Tale,35.0,,AUTOLYCUS,Exit
109775,A Winters Tale,35.0,,AUTOLYCUS,SCENE IV. The Shepherd's cottage.
109776,A Winters Tale,35.0,,AUTOLYCUS,Enter FLORIZEL and PERDITA
109777,A Winters Tale,1.0,4.4.1,FLORIZEL,These your unusual weeds to each part of you
109778,A Winters Tale,1.0,4.4.2,FLORIZEL,"Do give a life: no shepherdess, but Flora"
109779,A Winters Tale,1.0,4.4.3,FLORIZEL,Peering in April's front. This your sheep-shearing
109780,A Winters Tale,1.0,4.4.4,FLORIZEL,"Is as a meeting of the petty gods,"
109781,A Winters Tale,1.0,4.4.5,FLORIZEL,And you the queen on't.
109782,A Winters Tale,2.0,4.4.6,PERDITA,"Sir, my gracious lord,"
109783,A Winters Tale,2.0,4.4.7,PERDITA,To chide at your extremes it not becomes me:
109784,A Winters Tale,2.0,4.4.8,PERDITA,"O, pardon, that I name them! Your high self,"
109785,A Winters Tale,2.0,4.4.9,PERDITA,"The gracious mark o' the land, you have obscured"
109786,A Winters Tale,2.0,4.4.10,PERDITA,"With a swain's wearing, and me, poor lowly maid,"
109787,A Winters Tale,2.0,4.4.11,PERDITA,Most goddess-like prank'd up: but that our feasts
109788,A Winters Tale,2.0,4.4.12,PERDITA,In every mess have folly and the feeders
109789,A Winters Tale,2.0,4.4.13,PERDITA,"Digest it with a custom, I should blush"
109790,A Winters Tale,2.0,4.4.14,PERDITA,"To see you so attired, sworn, I think,"
109791,A Winters Tale,2.0,4.4.15,PERDITA,To show myself a glass.
109792,A Winters Tale,3.0,4.4.16,FLORIZEL,I bless the time
109793,A Winters Tale,3.0,4.4.17,FLORIZEL,When my good falcon made her flight across
109794,A Winters Tale,3.0,4.4.18,FLORIZEL,Thy father's ground.
109795,A Winters Tale,4.0,4.4.19,PERDITA,Now Jove afford you cause!
109796,A Winters Tale,4.0,4.4.20,PERDITA,"To me the difference forges dread, your greatness"
109797,A Winters Tale,4.0,4.4.21,PERDITA,Hath not been used to fear. Even now I tremble
109798,A Winters Tale,4.0,4.4.22,PERDITA,"To think your father, by some accident,"
109799,A Winters Tale,4.0,4.4.23,PERDITA,"Should pass this way as you did: O, the Fates!"
109800,A Winters Tale,4.0,4.4.24,PERDITA,"How would he look, to see his work so noble"
109801,A Winters Tale,4.0,4.4.25,PERDITA,Vilely bound up? What would he say? Or how
109802,A Winters Tale,4.0,4.4.26,PERDITA,"Should I, in these my borrow'd flaunts, behold"
109803,A Winters Tale,4.0,4.4.27,PERDITA,The sternness of his presence?
109804,A Winters Tale,5.0,4.4.28,FLORIZEL,Apprehend
109805,A Winters Tale,5.0,4.4.29,FLORIZEL,"Nothing but jollity. The gods themselves,"
109806,A Winters Tale,5.0,4.4.30,FLORIZEL,"Humbling their deities to love, have taken"
109807,A Winters Tale,5.0,4.4.31,FLORIZEL,The shapes of beasts upon them: Jupiter
109808,A Winters Tale,5.0,4.4.32,FLORIZEL,"Became a bull, and bellow'd, the green Neptune"
109809,A Winters Tale,5.0,4.4.33,FLORIZEL,"A ram, and bleated, and the fire-robed god,"
109810,A Winters Tale,5.0,4.4.34,FLORIZEL,"Golden Apollo, a poor humble swain,"
109811,A Winters Tale,5.0,4.4.35,FLORIZEL,As I seem now. Their transformations
109812,A Winters Tale,5.0,4.4.36,FLORIZEL,"Were never for a piece of beauty rarer,"
109813,A Winters Tale,5.0,4.4.37,FLORIZEL,"Nor in a way so chaste, since my desires"
109814,A Winters Tale,5.0,4.4.38,FLORIZEL,"Run not before mine honour, nor my lusts"
109815,A Winters Tale,5.0,4.4.39,FLORIZEL,Burn hotter than my faith.
109816,A Winters Tale,6.0,4.4.40,PERDITA,"O, but, sir,"
109817,A Winters Tale,6.0,4.4.41,PERDITA,"Your resolution cannot hold, when 'tis"
109818,A Winters Tale,6.0,4.4.42,PERDITA,"Opposed, as it must be, by the power of the king:"
109819,A Winters Tale,6.0,4.4.43,PERDITA,"One of these two must be necessities,"
109820,A Winters Tale,6.0,4.4.44,PERDITA,"Which then will speak, that you must"
109821,A Winters Tale,6.0,4.4.45,PERDITA,"change this purpose,"
109822,A Winters Tale,6.0,4.4.46,PERDITA,Or I my life.
109823,A Winters Tale,7.0,4.4.47,FLORIZEL,"Thou dearest Perdita,"
109824,A Winters Tale,7.0,4.4.48,FLORIZEL,"With these forced thoughts, I prithee, darken not"
109825,A Winters Tale,7.0,4.4.49,FLORIZEL,"The mirth o' the feast. Or I'll be thine, my fair,"
109826,A Winters Tale,7.0,4.4.50,FLORIZEL,Or not my father's. For I cannot be
109827,A Winters Tale,7.0,4.4.51,FLORIZEL,"Mine own, nor any thing to any, if"
109828,A Winters Tale,7.0,4.4.52,FLORIZEL,"I be not thine. To this I am most constant,"
109829,A Winters Tale,7.0,4.4.53,FLORIZEL,"Though destiny say no. Be merry, gentle,"
109830,A Winters Tale,7.0,4.4.54,FLORIZEL,Strangle such thoughts as these with any thing
109831,A Winters Tale,7.0,4.4.55,FLORIZEL,That you behold the while. Your guests are coming:
109832,A Winters Tale,7.0,4.4.56,FLORIZEL,"Lift up your countenance, as it were the day"
109833,A Winters Tale,7.0,4.4.57,FLORIZEL,Of celebration of that nuptial which
109834,A Winters Tale,7.0,4.4.58,FLORIZEL,We two have sworn shall come.
109835,A Winters Tale,8.0,4.4.59,PERDITA,"O lady Fortune,"
109836,A Winters Tale,8.0,4.4.60,PERDITA,Stand you auspicious!
109837,A Winters Tale,9.0,4.4.61,FLORIZEL,"See, your guests approach:"
109838,A Winters Tale,9.0,4.4.62,FLORIZEL,"Address yourself to entertain them sprightly,"
109839,A Winters Tale,9.0,4.4.63,FLORIZEL,And let's be red with mirth.
109840,A Winters Tale,9.0,,FLORIZEL,"Enter Shepherd, Clown, MOPSA, DORCAS, and others, with POLIXENES and CAMILLO disguised"
109841,A Winters Tale,10.0,4.4.64,Shepherd,"Fie, daughter! when my old wife lived, upon"
109842,A Winters Tale,10.0,4.4.65,Shepherd,"This day she was both pantler, butler, cook,"
109843,A Winters Tale,10.0,4.4.66,Shepherd,"Both dame and servant, welcomed all, served all,"
109844,A Winters Tale,10.0,4.4.67,Shepherd,"Would sing her song and dance her turn, now here,"
109845,A Winters Tale,10.0,4.4.68,Shepherd,"At upper end o' the table, now i' the middle,"
109846,A Winters Tale,10.0,4.4.69,Shepherd,"On his shoulder, and his, her face o' fire"
109847,A Winters Tale,10.0,4.4.70,Shepherd,"With labour and the thing she took to quench it,"
109848,A Winters Tale,10.0,4.4.71,Shepherd,"She would to each one sip. You are retired,"
109849,A Winters Tale,10.0,4.4.72,Shepherd,As if you were a feasted one and not
109850,A Winters Tale,10.0,4.4.73,Shepherd,"The hostess of the meeting: pray you, bid"
109851,A Winters Tale,10.0,4.4.74,Shepherd,"These unknown friends to's welcome, for it is"
109852,A Winters Tale,10.0,4.4.75,Shepherd,"A way to make us better friends, more known."
109853,A Winters Tale,10.0,4.4.76,Shepherd,"Come, quench your blushes and present yourself"
109854,A Winters Tale,10.0,4.4.77,Shepherd,"That which you are, mistress o' the feast: come on,"
109855,A Winters Tale,10.0,4.4.78,Shepherd,"And bid us welcome to your sheep-shearing,"
109856,A Winters Tale,10.0,4.4.79,Shepherd,As your good flock shall prosper.
109857,A Winters Tale,11.0,4.4.80,PERDITA,"[To POLIXENES]                  Sir, welcome:"
109858,A Winters Tale,11.0,4.4.81,PERDITA,It is my father's will I should take on me
109859,A Winters Tale,11.0,4.4.82,PERDITA,The hostess-ship o' the day.
109860,A Winters Tale,11.0,,PERDITA,To CAMILLO
109861,A Winters Tale,11.0,4.4.83,PERDITA,"You're welcome, sir."
109862,A Winters Tale,11.0,4.4.84,PERDITA,"Give me those flowers there, Dorcas. Reverend sirs,"
109863,A Winters Tale,11.0,4.4.85,PERDITA,"For you there's rosemary and rue, these keep"
109864,A Winters Tale,11.0,4.4.86,PERDITA,Seeming and savour all the winter long:
109865,A Winters Tale,11.0,4.4.87,PERDITA,"Grace and remembrance be to you both,"
109866,A Winters Tale,11.0,4.4.88,PERDITA,And welcome to our shearing!
109867,A Winters Tale,12.0,4.4.89,POLIXENES,"Shepherdess,"
109868,A Winters Tale,12.0,4.4.90,POLIXENES,A fair one are you--well you fit our ages
109869,A Winters Tale,12.0,4.4.91,POLIXENES,With flowers of winter.
109870,A Winters Tale,13.0,4.4.92,PERDITA,"Sir, the year growing ancient,"
109871,A Winters Tale,13.0,4.4.93,PERDITA,"Not yet on summer's death, nor on the birth"
109872,A Winters Tale,13.0,4.4.94,PERDITA,"Of trembling winter, the fairest"
109873,A Winters Tale,13.0,4.4.95,PERDITA,flowers o' the season
109874,A Winters Tale,13.0,4.4.96,PERDITA,"Are our carnations and streak'd gillyvors,"
109875,A Winters Tale,13.0,4.4.97,PERDITA,Which some call nature's bastards: of that kind
109876,A Winters Tale,13.0,4.4.98,PERDITA,"Our rustic garden's barren, and I care not"
109877,A Winters Tale,13.0,4.4.99,PERDITA,To get slips of them.
109878,A Winters Tale,14.0,4.4.100,POLIXENES,"Wherefore, gentle maiden,"
109879,A Winters Tale,14.0,4.4.101,POLIXENES,Do you neglect them?
109880,A Winters Tale,15.0,4.4.102,PERDITA,For I have heard it said
109881,A Winters Tale,15.0,4.4.103,PERDITA,There is an art which in their piedness shares
109882,A Winters Tale,15.0,4.4.104,PERDITA,With great creating nature.
109883,A Winters Tale,16.0,4.4.105,POLIXENES,"Say there be,"
109884,A Winters Tale,16.0,4.4.106,POLIXENES,Yet nature is made better by no mean
109885,A Winters Tale,16.0,4.4.107,POLIXENES,"But nature makes that mean: so, over that art"
109886,A Winters Tale,16.0,4.4.108,POLIXENES,"Which you say adds to nature, is an art"
109887,A Winters Tale,16.0,4.4.109,POLIXENES,"That nature makes. You see, sweet maid, we marry"
109888,A Winters Tale,16.0,4.4.110,POLIXENES,"A gentler scion to the wildest stock,"
109889,A Winters Tale,16.0,4.4.111,POLIXENES,And make conceive a bark of baser kind
109890,A Winters Tale,16.0,4.4.112,POLIXENES,By bud of nobler race: this is an art
109891,A Winters Tale,16.0,4.4.113,POLIXENES,"Which does mend nature, change it rather, but"
109892,A Winters Tale,16.0,4.4.114,POLIXENES,The art itself is nature.
109893,A Winters Tale,17.0,4.4.115,PERDITA,So it is.
109894,A Winters Tale,18.0,4.4.116,POLIXENES,"Then make your garden rich in gillyvors,"
109895,A Winters Tale,18.0,4.4.117,POLIXENES,And do not call them bastards.
109896,A Winters Tale,19.0,4.4.118,PERDITA,I'll not put
109897,A Winters Tale,19.0,4.4.119,PERDITA,"The dibble in earth to set one slip of them,"
109898,A Winters Tale,19.0,4.4.120,PERDITA,No more than were I painted I would wish
109899,A Winters Tale,19.0,4.4.121,PERDITA,This youth should say 'twere well and only therefore
109900,A Winters Tale,19.0,4.4.122,PERDITA,"Desire to breed by me. Here's flowers for you,"
109901,A Winters Tale,19.0,4.4.123,PERDITA,"Hot lavender, mints, savoury, marjoram,"
109902,A Winters Tale,19.0,4.4.124,PERDITA,"The marigold, that goes to bed wi' the sun"
109903,A Winters Tale,19.0,4.4.125,PERDITA,And with him rises weeping: these are flowers
109904,A Winters Tale,19.0,4.4.126,PERDITA,"Of middle summer, and I think they are given"
109905,A Winters Tale,19.0,4.4.127,PERDITA,To men of middle age. You're very welcome.
109906,A Winters Tale,20.0,4.4.128,CAMILLO,"I should leave grazing, were I of your flock,"
109907,A Winters Tale,20.0,4.4.129,CAMILLO,And only live by gazing.
109908,A Winters Tale,21.0,4.4.130,PERDITA,"Out, alas!"
109909,A Winters Tale,21.0,4.4.131,PERDITA,"You'd be so lean, that blasts of January"
109910,A Winters Tale,21.0,4.4.132,PERDITA,Would blow you through and through.
109911,A Winters Tale,21.0,4.4.133,PERDITA,"Now, my fair'st friend,"
109912,A Winters Tale,21.0,4.4.134,PERDITA,I would I had some flowers o' the spring that might
109913,A Winters Tale,21.0,4.4.135,PERDITA,"Become your time of day, and yours, and yours,"
109914,A Winters Tale,21.0,4.4.136,PERDITA,That wear upon your virgin branches yet
109915,A Winters Tale,21.0,4.4.137,PERDITA,"Your maidenheads growing: O Proserpina,"
109916,A Winters Tale,21.0,4.4.138,PERDITA,"For the flowers now, that frighted thou let'st fall"
109917,A Winters Tale,21.0,4.4.139,PERDITA,"From Dis's waggon! daffodils,"
109918,A Winters Tale,21.0,4.4.140,PERDITA,"That come before the swallow dares, and take"
109919,A Winters Tale,21.0,4.4.141,PERDITA,"The winds of March with beauty, violets dim,"
109920,A Winters Tale,21.0,4.4.142,PERDITA,But sweeter than the lids of Juno's eyes
109921,A Winters Tale,21.0,4.4.143,PERDITA,"Or Cytherea's breath, pale primroses"
109922,A Winters Tale,21.0,4.4.144,PERDITA,"That die unmarried, ere they can behold"
109923,A Winters Tale,21.0,4.4.145,PERDITA,Bight Phoebus in his strength--a malady
109924,A Winters Tale,21.0,4.4.146,PERDITA,"Most incident to maids, bold oxlips and"
109925,A Winters Tale,21.0,4.4.147,PERDITA,"The crown imperial, lilies of all kinds,"
109926,A Winters Tale,21.0,4.4.148,PERDITA,"The flower-de-luce being one! O, these I lack,"
109927,A Winters Tale,21.0,4.4.149,PERDITA,"To make you garlands of, and my sweet friend,"
109928,A Winters Tale,21.0,4.4.150,PERDITA,To strew him o'er and o'er!
109929,A Winters Tale,22.0,4.4.151,FLORIZEL,"What, like a corse?"
109930,A Winters Tale,23.0,4.4.152,PERDITA,"No, like a bank for love to lie and play on,"
109931,A Winters Tale,23.0,4.4.153,PERDITA,"Not like a corse, or if, not to be buried,"
109932,A Winters Tale,23.0,4.4.154,PERDITA,"But quick and in mine arms. Come, take your flowers:"
109933,A Winters Tale,23.0,4.4.155,PERDITA,Methinks I play as I have seen them do
109934,A Winters Tale,23.0,4.4.156,PERDITA,In Whitsun pastorals: sure this robe of mine
109935,A Winters Tale,23.0,4.4.157,PERDITA,Does change my disposition.
109936,A Winters Tale,24.0,4.4.158,FLORIZEL,What you do
109937,A Winters Tale,24.0,4.4.159,FLORIZEL,"Still betters what is done. When you speak, sweet."
109938,A Winters Tale,24.0,4.4.160,FLORIZEL,"I'ld have you do it ever: when you sing,"
109939,A Winters Tale,24.0,4.4.161,FLORIZEL,"I'ld have you buy and sell so, so give alms,"
109940,A Winters Tale,24.0,4.4.162,FLORIZEL,"Pray so, and, for the ordering your affairs,"
109941,A Winters Tale,24.0,4.4.163,FLORIZEL,"To sing them too: when you do dance, I wish you"
109942,A Winters Tale,24.0,4.4.164,FLORIZEL,"A wave o' the sea, that you might ever do"
109943,A Winters Tale,24.0,4.4.165,FLORIZEL,"Nothing but that, move still, still so,"
109944,A Winters Tale,24.0,4.4.166,FLORIZEL,"And own no other function: each your doing,"
109945,A Winters Tale,24.0,4.4.167,FLORIZEL,"So singular in each particular,"
109946,A Winters Tale,24.0,4.4.168,FLORIZEL,"Crowns what you are doing in the present deed,"
109947,A Winters Tale,24.0,4.4.169,FLORIZEL,That all your acts are queens.
109948,A Winters Tale,25.0,4.4.170,PERDITA,"O Doricles,"
109949,A Winters Tale,25.0,4.4.171,PERDITA,"Your praises are too large: but that your youth,"
109950,A Winters Tale,25.0,4.4.172,PERDITA,"And the true blood which peepeth fairly through't,"
109951,A Winters Tale,25.0,4.4.173,PERDITA,"Do plainly give you out an unstain'd shepherd,"
109952,A Winters Tale,25.0,4.4.174,PERDITA,"With wisdom I might fear, my Doricles,"
109953,A Winters Tale,25.0,4.4.175,PERDITA,You woo'd me the false way.
109954,A Winters Tale,26.0,4.4.176,FLORIZEL,I think you have
109955,A Winters Tale,26.0,4.4.177,FLORIZEL,As little skill to fear as I have purpose
109956,A Winters Tale,26.0,4.4.178,FLORIZEL,"To put you to't. But come, our dance, I pray:"
109957,A Winters Tale,26.0,4.4.179,FLORIZEL,"Your hand, my Perdita: so turtles pair,"
109958,A Winters Tale,26.0,4.4.180,FLORIZEL,That never mean to part.
109959,A Winters Tale,27.0,4.4.181,PERDITA,I'll swear for 'em.
109960,A Winters Tale,28.0,4.4.182,POLIXENES,This is the prettiest low-born lass that ever
109961,A Winters Tale,28.0,4.4.183,POLIXENES,Ran on the green-sward: nothing she does or seems
109962,A Winters Tale,28.0,4.4.184,POLIXENES,"But smacks of something greater than herself,"
109963,A Winters Tale,28.0,4.4.185,POLIXENES,Too noble for this place.
